Plant Name,Plant Name,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-11,255,255,3,255,255,255,65535,50,10,12,11,0,10000,0,20000,,,
Ch-13,255,255,4,255,255,255,65535,50,10,14,11,0,10000,0,20000,,,
Ch-14,255,255,4,255,255,255,65535,50,10,15,11,0,10000,0,20000,,,
Ch-15,255,255,255,255,255,255,65535,50,10,16,11,0,10000,0,20000,,,
Ch-16,255,255,3,255,255,255,65535,50,10,17,11,0,10000,0,20000,,,
Ch-17,255,255,4,255,255,255,65535,50,10,18,11,0,10000,0,20000,,,
Ch-18,255,255,255,255,255,255,65535,50,10,19,11,0,10000,0,20000,,,
Ch-19,255,255,3,255,255,255,65535,50,10,20,11,0,10000,0,20000,,,
Ch-20,255,255,4,255,255,255,65535,50,10,21,255,0,10000,0,20000,,,
Ch-12,255,255,255,255,255,255,65535,50,10,13,11,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-21,255,255,255,255,255,255,65535,22,1,,,,,,,,,
Ch-23,255,255,1,255,255,255,65535,24,1,,,,,,,,,
Ch-24,255,255,2,255,255,255,65535,25,30,,,,,,,,,
Ch-25,255,255,255,255,255,255,65535,26,30,,,,,,,,,
Ch-26,255,255,1,255,255,255,65535,27,1,,,,,,,,,
Ch-27,255,255,2,255,255,255,65535,28,1,,,,,,,,,
Ch-28,255,255,255,255,255,255,65535,29,30,,,,,,,,,
Ch-29,255,255,255,255,255,255,65535,255,1,,,,,,,,,
Ch-30,255,255,1,255,255,255,65535,255,1,,,,,,,,,
Ch-22,255,255,255,255,255,255,65535,23,30,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,3,255,255,255,6553,2,35,,,,,,,,,
Ch-02,255,255,3,255,255,255,65535,3,9,,,,,,,,,
Ch-03,255,255,3,255,255,255,65535,4,11,,,,,,,,,
Ch-04,255,255,3,255,255,255,65535,5,13,,,,,,,,,
Ch-05,255,255,4,255,255,255,65535,6,11,,,,,,,,,
Ch-06,255,255,255,255,255,255,65535,7,9,,,,,,,,,
Ch-07,255,255,255,255,255,255,65535,8,255,,,,,,,,,
Ch-08,255,255,255,255,255,255,65535,9,37,,,,,,,,,
Ch-09,255,255,3,255,255,255,65535,10,11,,,,,,,,,
Ch-10,255,255,4,255,255,255,65535,11,11,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-12,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,12,111,32,2,12,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-11,255,255,3,255,255,255,65535,50,10,21,36,0,10000,0,20000,,,
Ch-13,255,255,255,255,255,255,65535,50,10,23,35,0,10000,0,20000,,,
Ch-14,255,255,3,255,255,255,65535,50,10,24,34,0,10000,0,20000,,,
Ch-15,255,255,4,255,255,255,65535,50,10,25,33,0,10000,0,20000,,,
Ch-16,255,255,255,255,255,255,65535,50,10,26,15,0,10000,0,20000,,,
Ch-17,255,255,3,255,255,255,65535,50,10,27,13,0,10000,0,20000,,,
Ch-18,255,255,4,255,255,255,65535,50,10,28,9,0,10000,0,20000,,,
Ch-19,255,255,255,255,255,255,65535,50,10,29,7,0,10000,0,20000,,,
Ch-20,255,255,3,255,255,255,65535,50,10,30,9,0,10000,0,20000,,,
Ch-12,255,255,4,255,255,255,65535,50,10,22,35,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,1,255,255,255,65535,11,1,,,,,,,,,
Ch-02,255,255,2,255,255,255,65535,12,30,,,,,,,,,
Ch-03,255,255,255,255,255,255,65535,13,30,,,,,,,,,
Ch-04,255,255,1,255,255,255,65535,14,1,,,,,,,,,
Ch-05,255,255,2,255,255,255,65535,15,1,,,,,,,,,
Ch-06,255,255,255,255,255,255,65535,16,255,,,,,,,,,
Ch-07,255,255,1,255,255,255,65535,17,1,,,,,,,,,
Ch-08,255,255,2,255,255,255,65535,18,255,,,,,,,,,
Ch-09,255,255,255,255,255,255,65535,19,1,,,,,,,,,
Ch-10,255,255,1,255,255,255,65535,20,30,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-21,255,255,4,255,255,255,65535,31,9,,,,,,,,,
Ch-23,255,255,3,255,255,255,65535,33,13,,,,,,,,,
Ch-24,255,255,4,255,255,255,65535,34,15,,,,,,,,,
Ch-25,255,255,255,255,255,255,65535,35,33,,,,,,,,,
Ch-26,255,255,3,255,255,255,65535,36,34,,,,,,,,,
Ch-27,255,255,4,255,255,255,65535,37,35,,,,,,,,,
Ch-28,255,255,255,255,255,255,65535,38,36,,,,,,,,,
Ch-29,255,255,3,255,255,255,65535,39,37,,,,,,,,,
Ch-30,255,255,4,255,255,255,65535,40,255,,,,,,,,,
Ch-22,255,255,255,255,255,255,65535,32,11,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-13,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,45,74,44,121,1,30,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-01,255,255,4,255,255,255,65535,50,10,255,7,0,10000,0,20000,,,
Ch-02,255,255,3,255,255,255,65535,50,10,46,9,0,10000,0,20000,,,
Ch-03,255,255,3,255,255,255,65535,50,10,47,11,0,10000,0,20000,,,
Ch-04,255,255,3,255,255,255,65535,50,10,48,13,0,10000,0,20000,,,
Ch-05,255,255,4,255,255,255,65535,50,10,49,13,0,10000,0,20000,,,
Ch-06,255,255,3,255,255,255,65535,50,10,50,15,0,10000,0,20000,,,
Ch-07,255,255,4,255,255,255,65535,50,10,51,33,0,10000,0,20000,,,
Ch-08,255,255,3,255,255,255,65535,50,10,52,34,0,10000,0,20000,,,
Ch-09,255,255,4,255,255,255,65535,50,10,53,35,0,10000,0,20000,,,
Ch-10,255,255,3,255,255,255,65535,50,10,54,36,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-21,255,255,2,255,255,255,65535,65,30,,,,,,,,,
Ch-23,255,255,255,255,255,255,65535,67,30,,,,,,,,,
Ch-24,255,255,2,255,255,255,65535,68,30,,,,,,,,,
Ch-25,255,255,255,255,255,255,65535,69,255,,,,,,,,,
Ch-26,255,255,1,255,255,255,65535,70,1,,,,,,,,,
Ch-27,255,255,1,255,255,255,65535,71,30,,,,,,,,,
Ch-28,255,255,2,255,255,255,65535,72,1,,,,,,,,,
Ch-22,255,255,255,255,255,255,65535,66,1,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-11,255,255,3,255,255,255,65535,55,37,,,,,,,,,
Ch-13,255,255,3,255,255,255,65535,57,7,,,,,,,,,
Ch-14,255,255,4,255,255,255,65535,58,9,,,,,,,,,
Ch-15,255,255,3,255,255,255,65535,59,11,,,,,,,,,
Ch-16,255,255,4,255,255,255,65535,60,13,,,,,,,,,
Ch-17,255,255,3,255,255,255,65535,61,15,,,,,,,,,
Ch-18,255,255,3,255,255,255,65535,62,33,,,,,,,,,
Ch-19,255,255,4,255,255,255,65535,63,34,,,,,,,,,
Ch-20,255,255,3,255,255,255,65535,64,35,,,,,,,,,
Ch-12,255,255,4,255,255,255,65535,56,255,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-14,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,41,12,52,1,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-01,255,255,3,255,255,255,65535,50,10,9,11,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-02,255,255,2,255,255,255,65535,10,255,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-03,255,255,4,255,255,255,65535,11,35,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-15,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,78,9,9,9,9,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-03,255,255,3,255,255,255,65535,50,10,7,35,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,2,255,255,255,65535,5,30,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-02,255,255,4,255,255,255,65535,6,15,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-16,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,123,12,12,1,0,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-01,255,255,4,255,255,255,1231,50,10,10,37,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-03,255,255,2,255,255,255,63666,30,30,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-02,255,255,3,255,255,255,64000,20,34,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-17,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,2,22,222,2,222,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,4,255,255,255,65535,52,15,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-18,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,253,56,75,10,101,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,1,255,255,255,65535,52,1,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-19,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,42,12,15,111,1,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-01,255,255,4,255,255,255,65535,50,10,32,15,0,10000,0,20000,,,
Ch-02,255,255,4,255,255,255,655,550,1,53,35,0,100,0,200,,,
 ,,,,,,,,,,,,,,,,,,
Node-20,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,75,22,222,1,12,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,4,255,255,255,65535,4,37,,,,,,,,,
Ch-02,255,255,3,255,255,255,65535,255,36,,,,,,,,,
Ch-03,255,255,255,255,255,255,65535,25,35,,,,,,,,,
Ch-04,255,255,3,255,255,255,65535,255,35,,,,,,,,,
Ch-05,255,255,4,255,255,255,65535,2,34,,,,,,,,,
Ch-06,255,255,3,255,255,255,65535,52,33,,,,,,,,,
Ch-07,255,255,255,255,255,255,65535,53,255,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
